document_id,True_Label,Pred_Label
79078678,0.0,3
55477387,0.0,1
55214735,3.0,0
39104337,1.0,1
18479442,0.0,3
115965585,3.0,3
55197092,1.0,3
3771298,3.0,3
59631978,0.0,0
59610123,0.0,3
5104576,0.0,3
79076831,0.0,0
39023271,1.0,1
59621753,0.0,0
55434765,0.0,0
115975736,3.0,3
55361293,3.0,3
55052266,1.0,0
55417918,0.0,0
115987977,3.0,3
1067910,3.0,3
113894040,3.0,3
113712851,1.0,1
59534401,0.0,0
115961921,3.0,0
55460840,0.0,0
59513032,0.0,0
59606563,0.0,0
4552279,2.0,3
3705048,3.0,0
5087066,0.0,0
55075180,1.0,1
2726856,3.0,3
2840124,3.0,3
39030711,1.0,1
2752968,3.0,3
4293471,2.0,0
4139350,3.0,3
52885812,1.0,0
2691347,3.0,3
39035931,1.0,1
52958031,1.0,1
115885523,3.0,3
55340605,3.0,1
79083327,0.0,0
38993246,1.0,3
4008983,1.0,0
4433623,2.0,0
52875454,1.0,0
39054948,1.0,3
4923184,0.0,0
115963165,3.0,3
5021873,0.0,0
55472504,0.0,0
115978309,3.0,3
55314585,3.0,1
113706594,1.0,1
18263615,0.0,1
4378731,2.0,1
55203113,3.0,3
1519152,3.0,3
4354363,2.0,1
4669383,0.0,0
4359907,2.0,1
55216539,3.0,3
1745006,3.0,3
17877025,0.0,3
116027805,3.0,3
59550091,0.0,0
4217210,3.0,1
2886122,3.0,3
59632875,0.0,0
3132882,3.0,3
116002934,3.0,0
115875652,3.0,3
39034871,1.0,1
55160938,1.0,1
2784360,3.0,3
4298228,2.0,0
3918636,1.0,1
1489971,3.0,3
59485758,0.0,0
4416053,2.0,0
3703124,3.0,3
55451447,0.0,0
55191055,1.0,1
55079296,1.0,0
55082884,1.0,1
55238095,3.0,3
4747420,0.0,1
4318352,2.0,1
55199339,1.0,1
4848894,0.0,3
4334927,2.0,1
4778717,0.0,0
4301330,2.0,0
53003831,1.0,0
4308037,2.0,1
4264964,3.0,1
39176167,1.0,1
59536947,0.0,0
115903612,3.0,0
55398055,3.0,1
116916913,0.0,3
55181478,1.0,1
55121782,1.0,1
38903804,1.0,1
3982941,1.0,1
52905556,1.0,3
116020497,3.0,3
2987316,3.0,3
55167294,1.0,1
4359419,2.0,1
55495173,0.0,0
2245807,3.0,3
3622367,3.0,3
113905206,3.0,1
3962664,1.0,0
4328779,2.0,1
4300447,2.0,1
52911783,1.0,3
4707932,0.0,0
39183988,1.0,1
113832219,3.0,3
52905550,1.0,3
18023976,0.0,1
4666200,0.0,0
4164854,3.0,1
59595402,0.0,1
4806269,0.0,0
113706496,1.0,1
3111373,3.0,3
55251494,3.0,0
39044623,1.0,1
55232638,3.0,1
55467193,0.0,0
113714676,1.0,0
4822443,0.0,0
131649558,3.0,1
115987564,3.0,3
38902802,1.0,1
18201238,0.0,3
55290238,3.0,3
3539127,3.0,3
115874774,3.0,3
115962861,3.0,3
52921688,1.0,3
55429621,0.0,0
2144446,3.0,3
39043352,1.0,3
59586454,0.0,0
115870189,3.0,0
115953293,3.0,1
3561661,3.0,3
38991177,1.0,1
4855507,0.0,1
39060193,1.0,1
1890155,3.0,3
38991270,1.0,1
3538984,3.0,3
38989417,1.0,1
4789637,0.0,0
59605458,0.0,3
79087183,0.0,0
39131449,1.0,3
39111904,1.0,1
79071321,0.0,1
3256837,3.0,3
4361837,2.0,1
39061059,1.0,1
55421820,0.0,0
116910541,0.0,3
3250004,3.0,3
59510897,0.0,0
55279700,3.0,0
116026062,3.0,3
39000273,1.0,1
59525708,0.0,0
59631181,0.0,0
2839323,3.0,3
55106732,1.0,1
3221927,3.0,3
115990416,3.0,3
59607771,0.0,0
4350235,2.0,1
4685762,0.0,0
59559709,0.0,0
59596497,0.0,3
4856703,0.0,3
55051090,1.0,3
2149562,3.0,3
59571244,0.0,0
115972014,3.0,3
4326896,2.0,1
1336674,3.0,3
52951381,1.0,1
4151843,3.0,0
55113033,1.0,3
39032082,1.0,1
79061284,0.0,0
4328661,2.0,1
55339966,3.0,3
115930061,3.0,3
39162189,1.0,1
4583820,2.0,3
4589257,2.0,3
55253103,3.0,1
115928788,3.0,3
4289381,2.0,1
4923883,0.0,0
55145622,1.0,3
4543924,2.0,3
2315195,3.0,3
3895332,1.0,1
113851124,3.0,3
2994281,3.0,3
1200805,3.0,3
52909090,1.0,1
55089010,1.0,0
2712209,3.0,3
4296737,2.0,0
55364695,3.0,3
59508601,0.0,0
52862914,1.0,1
115937723,3.0,3
115873868,3.0,3
59593511,0.0,0
39123117,1.0,3
3069520,3.0,3
4904696,0.0,0
39188756,1.0,1
4922406,0.0,0
4180242,3.0,3
116014257,3.0,1
55440384,0.0,0
59484145,0.0,0
115887701,3.0,3
52975692,1.0,0
4803232,0.0,3
39187038,1.0,1
79069658,0.0,0
116916782,0.0,0
2464138,3.0,3
3887689,1.0,0
59576079,0.0,0
55150771,1.0,3
52894748,1.0,0
4326836,2.0,3
52864229,1.0,1
39164117,1.0,1
55391857,3.0,0
18387049,0.0,1
38928483,1.0,1
2960466,3.0,3
115940928,3.0,3
55221039,3.0,0
55046544,1.0,1
115971366,3.0,3
1882755,3.0,3
4307226,2.0,3
4721432,0.0,0
4617994,2.0,3
113849631,3.0,3
115936833,3.0,3
52962600,1.0,3
3693092,3.0,3
55069077,1.0,0
52867257,1.0,1
39137011,1.0,1
4587436,2.0,1
4121704,3.0,3
4723216,0.0,0
38992288,1.0,1
55454537,0.0,0
4572678,2.0,0
59485170,0.0,0
55284583,3.0,3
52893152,1.0,0
115850676,3.0,0
4318718,2.0,1
39129310,1.0,1
55145280,1.0,1
4341041,2.0,1
4680930,0.0,0
4691378,0.0,3
39108378,1.0,3
55134612,1.0,1
39044618,1.0,1
3956580,1.0,0
4924667,0.0,3
4354115,2.0,3
115960246,3.0,3
4339659,2.0,1
4558286,2.0,3
116912027,0.0,0
115930855,3.0,3
115885888,3.0,3
3761661,3.0,3
39025294,1.0,3
55120919,1.0,3
39080461,1.0,1
39140274,1.0,1
1086508,3.0,3
55103313,1.0,3
113710201,1.0,1
18369202,0.0,1
59555858,0.0,0
52861694,1.0,1
59515740,0.0,0
4049001,1.0,3
113875159,3.0,3
38901342,1.0,1
4816686,0.0,0
39048941,1.0,1
116932967,0.0,3
4372886,2.0,3
131716070,2.0,0
3917850,1.0,1
39097933,1.0,3
55441652,0.0,0
39024030,1.0,1
55162305,1.0,0
79075594,0.0,1
4321077,2.0,3
59568358,0.0,0
1783313,3.0,3
115950634,3.0,3
39100089,1.0,3
113709454,1.0,1
79068523,0.0,3
79063021,0.0,0
55150756,1.0,1
3486434,3.0,3
115887723,3.0,3
79070876,0.0,0
4785244,0.0,0
52981915,1.0,1
55029962,1.0,0
38982189,1.0,1
52911731,1.0,1
59525034,0.0,0
55141013,1.0,1
4846774,0.0,0
113704455,1.0,0
55305501,3.0,1
55167176,1.0,1
55175383,1.0,0
18499944,0.0,3
4489395,2.0,0
1365225,3.0,3
52958411,1.0,1
52929434,1.0,1
1593439,3.0,3
1197392,3.0,3
4359671,2.0,1
38961758,1.0,1
4563641,2.0,1
52860848,1.0,1
1609707,3.0,3
3746587,3.0,3
115858433,3.0,3
4806730,0.0,0
115857239,3.0,1
4320469,2.0,1
1424563,3.0,3
55415966,0.0,0
115902409,3.0,3
39010021,1.0,1
115955349,3.0,3
55079372,1.0,3
79086786,0.0,1
79076623,0.0,1
115960755,3.0,3
4291690,2.0,1
59551176,0.0,3
59496726,0.0,0
2610849,3.0,3
4465168,2.0,1
113710817,1.0,1
1237672,3.0,3
3309943,3.0,3
4886925,0.0,3
2152868,3.0,3
59494902,0.0,0
39035334,1.0,1
113712161,1.0,3
52984834,1.0,1
39100438,1.0,1
4892322,0.0,0
52889040,1.0,0
52888534,1.0,1
113709955,1.0,1
79069567,0.0,3
131650441,3.0,3
59471275,0.0,3
55081949,1.0,1
115880555,3.0,3
4279997,3.0,0
52876301,1.0,0
59604119,0.0,3
79081234,0.0,1
39030523,1.0,1
18361022,0.0,1
4713100,0.0,0
131650487,3.0,1
39136062,1.0,1
38989320,1.0,1
4838963,0.0,3
55176908,1.0,1
55297498,3.0,1
52910180,1.0,1
59540850,0.0,0
116909364,0.0,3
115955119,3.0,3
4801638,0.0,0
55099730,1.0,1
4681908,0.0,3
52893871,1.0,1
55476364,0.0,0
3911510,1.0,1
4327023,2.0,3
3921816,1.0,1
59484334,0.0,0
52980241,1.0,1
38940948,1.0,1
2985516,3.0,3
55465679,0.0,0
38963935,1.0,1
52947337,1.0,1
55197500,1.0,3
4537550,2.0,3
55082835,1.0,1
55225067,3.0,3
39084335,1.0,3
1726226,3.0,3
39073554,1.0,3
53001646,1.0,3
52998772,1.0,0
59514732,0.0,3
79072444,0.0,3
79083268,0.0,1
4384379,2.0,3
4668111,0.0,0
116008173,3.0,3
52994642,1.0,1
4327657,2.0,3
115871544,3.0,3
38909639,1.0,1
115915539,3.0,3
115894017,3.0,0
4080097,1.0,3
17993924,0.0,1
2654231,3.0,3
4094333,3.0,3
1272404,3.0,3
79071374,0.0,0
59524066,0.0,1
39002385,1.0,1
39171660,1.0,1
59610811,0.0,0
55191484,1.0,1
3024482,3.0,3
4842813,0.0,0
38974547,1.0,1
39126417,1.0,3
1916179,3.0,3
115896963,3.0,3
115960567,3.0,3
55209187,3.0,3
116012836,3.0,0
55482269,0.0,0
4348584,2.0,0
1612092,3.0,3
4695877,0.0,0
4717114,0.0,3
4836625,0.0,1
3530802,3.0,3
4727174,0.0,3
116016761,3.0,0
115854396,3.0,3
59463145,0.0,0
3510827,3.0,3
4340388,2.0,1
59630290,0.0,3
4893610,0.0,3
116910523,0.0,1
55176224,1.0,1
39023518,1.0,1
55150686,1.0,1
55154113,1.0,1
4301246,2.0,3
4303063,2.0,1
4701326,0.0,0
38949023,1.0,1
4449073,2.0,3
55434001,0.0,0
3532185,3.0,1
55490051,0.0,0
115986002,3.0,3
115918532,3.0,0
55451933,0.0,0
59511307,0.0,0
115869929,3.0,0
1584811,3.0,1
115998244,3.0,3
39131383,1.0,1
79075066,0.0,1
38904452,1.0,1
115998432,3.0,3
4909459,0.0,0
4329990,2.0,1
113708745,1.0,1
4667867,0.0,3
39031748,1.0,0
4242878,3.0,0
39044598,1.0,3
1307134,3.0,3
39105493,1.0,1
39086737,1.0,3
116010057,3.0,3
59492037,0.0,0
39175429,1.0,3
55098243,1.0,0
3505668,3.0,3
4284523,2.0,3
3897838,1.0,1
116915786,0.0,3
3922554,1.0,1
115970453,3.0,3
4628654,2.0,3
55420893,0.0,0
115992545,3.0,3
59547930,0.0,0
3970349,1.0,3
2577186,3.0,3
4723704,0.0,0
3430441,3.0,3
1367761,3.0,3
4347496,2.0,1
55491973,0.0,0
38940174,1.0,1
115964341,3.0,3
38919542,1.0,1
4453595,2.0,1
1134888,3.0,3
59512213,0.0,3
115970824,3.0,3
59597069,0.0,0
4294994,2.0,0
4831547,0.0,0
3015773,3.0,3
39010999,1.0,3
55412473,0.0,0
116015607,3.0,3
79063632,0.0,0
4340248,2.0,1
39052045,1.0,1
2292434,3.0,3
39137761,1.0,1
3108296,3.0,3
1508601,3.0,3
4194542,3.0,1
116949368,0.0,3
39128997,1.0,1
116955187,0.0,0
55480857,0.0,0
39040233,1.0,1
55402376,3.0,3
115907026,3.0,3
113865815,3.0,3
4318164,2.0,0
4675704,0.0,1
59484290,0.0,0
116921993,0.0,3
116917377,0.0,3
18084189,0.0,1
4713974,0.0,0
39104606,1.0,1
79066248,0.0,0
55437697,0.0,0
4374787,2.0,0
52875773,1.0,0
113705658,1.0,1
4352827,2.0,1
115997776,3.0,0
3300038,3.0,3
52892790,1.0,0
39069572,1.0,1
55051002,1.0,0
55242920,3.0,3
39098462,1.0,1
38999717,1.0,1
115848004,3.0,3
38973573,1.0,1
59576145,0.0,3
39181998,1.0,1
3174415,3.0,3
52973985,1.0,1
115879116,3.0,0
59528821,0.0,1
2661843,3.0,3
115980940,3.0,3
4109123,3.0,0
4547206,2.0,0
4152502,3.0,0
2567155,3.0,3
39123520,1.0,1
113707489,1.0,0
3497952,3.0,3
3347825,3.0,3
4351176,2.0,3
55176688,1.0,3
4320798,2.0,1
5031565,0.0,3
55238586,3.0,3
59532892,0.0,0
116025873,3.0,3
39060197,1.0,1
4314004,2.0,1
3739054,3.0,3
59458669,0.0,0
1595224,3.0,3
1413528,3.0,3
52948400,1.0,1
4702078,0.0,0
39038021,1.0,3
55191035,1.0,3
115966287,3.0,3
79074589,0.0,0
113713451,1.0,0
39021637,1.0,1
4344124,2.0,3
39179013,1.0,1
113897208,3.0,0
55416354,0.0,0
3182718,3.0,3
39184585,1.0,1
113707017,1.0,1
55311229,3.0,3
39098813,1.0,1
79089141,0.0,0
38967327,1.0,1
4725951,0.0,1
52979386,1.0,1
1982530,3.0,3
4709030,0.0,3
39073034,1.0,1
39075754,1.0,1
116921452,0.0,0
115876518,3.0,3
52903187,1.0,1
4947781,0.0,0
52980596,1.0,3
2813702,3.0,3
2167047,3.0,3
2436084,3.0,3
116911858,0.0,0
55065381,1.0,3
116020457,3.0,3
55437994,0.0,0
4828863,0.0,0
55479793,0.0,0
116919373,0.0,3
52926458,1.0,1
39159652,1.0,1
2019236,3.0,3
115894114,3.0,0
4596424,2.0,3
4482825,2.0,3
4519372,2.0,3
5033260,0.0,0
2852065,3.0,3
115882587,3.0,3
4344937,2.0,1
4327484,2.0,3
116933074,0.0,0
4301564,2.0,1
115864364,3.0,3
115867937,3.0,3
4239928,3.0,1
39049218,1.0,1
2763282,3.0,3
4885798,0.0,0
1397090,3.0,3
39111359,1.0,1
39093432,1.0,1
116924715,0.0,3
18128762,0.0,1
59632734,0.0,0
2234089,3.0,3
38985698,1.0,3
18527043,0.0,1
59568193,0.0,0
2169425,3.0,3
55274212,3.0,3
4342311,2.0,3
116909797,0.0,3
113704844,1.0,1
4774926,0.0,0
4306862,2.0,1
59594081,0.0,3
2699085,3.0,3
115866594,3.0,3
55220245,3.0,3
1814952,3.0,3
55037960,1.0,1
55479484,0.0,0
79090072,0.0,0
3802340,3.0,3
2865881,3.0,3
4356120,2.0,1
59599446,0.0,0
4813070,0.0,1
4368861,2.0,3
4328396,2.0,0
39066675,1.0,1
59594817,0.0,0
3337992,3.0,3
79065485,0.0,3
4356154,2.0,1
4323268,2.0,3
59632259,0.0,0
4338040,2.0,3
38995148,1.0,0
1736528,3.0,3
38893357,1.0,1
39154614,1.0,1
38919382,1.0,1
4319253,2.0,1
4041585,1.0,0
4518978,2.0,3
4915036,0.0,0
115947560,3.0,3
4509916,2.0,3
55222391,3.0,3
39084020,1.0,1
115909562,3.0,3
116025227,3.0,3
115959290,3.0,3
2099207,3.0,3
3667312,3.0,3
115911816,3.0,3
113708988,1.0,3
115876654,3.0,3
4290378,2.0,1
55234331,3.0,3
2182370,3.0,3
5066234,0.0,0
39105994,1.0,1
39073382,1.0,3
39125090,1.0,1
4809372,0.0,3
2063448,3.0,3
131649241,3.0,1
4961531,0.0,3
4015353,1.0,3
116913370,0.0,3
3343630,3.0,3
1567007,3.0,3
59504421,0.0,0
55203584,3.0,0
52988182,1.0,1
1964864,3.0,3
55421386,0.0,0
115984520,3.0,3
55268558,3.0,1
2689002,3.0,3
4721708,0.0,1
55233930,3.0,0
17943664,0.0,1
1417456,3.0,3
3643433,3.0,3
38905782,1.0,1
52945668,1.0,1
55220709,3.0,3
38915325,1.0,1
3256198,3.0,3
2636430,3.0,3
3302681,3.0,3
116939876,0.0,3
39180555,1.0,1
55112245,1.0,1
4457676,2.0,3
2526286,3.0,3
39075995,1.0,1
115990321,3.0,3
55428791,0.0,0
115865761,3.0,1
59458670,0.0,1
38967860,1.0,1
1204203,3.0,3
4735028,0.0,0
113708714,1.0,1
115986354,3.0,3
116916210,0.0,0
39128030,1.0,1
59512868,0.0,1
59532471,0.0,3
3149796,3.0,3
115897435,3.0,3
55083287,1.0,3
52996691,1.0,1
59632373,0.0,3
59512002,0.0,1
4148361,3.0,3
52907941,1.0,3
4835780,0.0,0
113839292,3.0,1
55395749,3.0,3
116004592,3.0,3
4304400,2.0,1
55351666,3.0,3
115886043,3.0,3
4322843,2.0,3
18453909,0.0,1
4192463,3.0,3
55093937,1.0,1
5082302,0.0,0
4305629,2.0,1
115970149,3.0,3
2791707,3.0,3
18079407,0.0,3
79080822,0.0,1
55362162,3.0,0
4658700,2.0,3
52875466,1.0,0
4827087,0.0,1
113905749,3.0,3
55337140,3.0,0
4990021,0.0,1
4283669,2.0,1
115939211,3.0,0
3899493,1.0,1
59521864,0.0,0
4860956,0.0,0
3348426,3.0,3
39078917,1.0,1
55038891,1.0,1
55276954,3.0,3
55057763,1.0,1
39137226,1.0,1
79081927,0.0,1
4265018,3.0,1
55484125,0.0,0
52951390,1.0,1
115867046,3.0,3
1638763,3.0,3
1933679,3.0,3
52906350,1.0,0
2610119,3.0,3
52974346,1.0,1
39109388,1.0,1
3913862,1.0,1
55485271,0.0,0
115925071,3.0,3
1085669,3.0,0
2285574,3.0,3
2245829,3.0,3
3888853,1.0,1
79069787,0.0,3
113709142,1.0,1
39075266,1.0,1
4423083,2.0,3
79064224,0.0,0
3645862,3.0,1
55092168,1.0,3
4457423,2.0,3
4306521,2.0,3
55235402,3.0,3
39150629,1.0,1
4707300,0.0,3
4345893,2.0,1
4177350,3.0,0
1354459,3.0,3
4127096,3.0,3
39087454,1.0,1
52968526,1.0,1
52970518,1.0,1
3754351,3.0,3
55179505,1.0,3
4287374,2.0,3
115951260,3.0,3
59462391,0.0,0
39049884,1.0,1
55042897,1.0,3
1784951,3.0,3
55228576,3.0,0
38899570,1.0,1
38950096,1.0,1
4560766,2.0,3
55046024,1.0,0
59504499,0.0,0
116921705,0.0,3
4299852,2.0,1
3304521,3.0,3
1969488,3.0,3
52923570,1.0,0
52883790,1.0,1
4770974,0.0,0
52862430,1.0,1
38907492,1.0,1
38913164,1.0,1
116935453,0.0,3
116031893,3.0,3
55281101,3.0,1
3970984,1.0,0
3303260,3.0,3
4343402,2.0,3
115924590,3.0,3
52930297,1.0,1
39103233,1.0,1
55457199,0.0,0
116913677,0.0,3
39018435,1.0,1
79084787,0.0,0
115861720,3.0,3
59554609,0.0,0
4779775,0.0,1
52955318,1.0,1
59495654,0.0,0
116024672,3.0,3
55488903,0.0,0
4349031,2.0,1
116011275,3.0,0
1187425,3.0,3
1043189,3.0,3
55141154,1.0,1
3463135,3.0,3
18068207,0.0,1
59576739,0.0,1
4741032,0.0,1
55421594,0.0,1
17939983,0.0,1
115876476,3.0,3
4515044,2.0,3
116913439,0.0,3
1677107,3.0,3
55129737,1.0,1
39085979,1.0,1
4858216,0.0,3
4733436,0.0,0
55226624,3.0,0
4352523,2.0,1
55108869,1.0,1
116006454,3.0,3
4331001,2.0,1
3485175,3.0,3
4663873,0.0,1
4426148,2.0,0
3080098,3.0,3
3909792,1.0,1
4848414,0.0,1
55059615,1.0,1
4832713,0.0,0
2736759,3.0,3
4293304,2.0,0
79069189,0.0,0
38998149,1.0,1
79077157,0.0,0
116910774,0.0,0
79075476,0.0,0
52981916,1.0,3
55153245,1.0,1
116004477,3.0,3
55035283,1.0,1
115911295,3.0,3
3198254,3.0,3
4775833,0.0,3
52863284,1.0,1
4304927,2.0,3
115899873,3.0,3
59479264,0.0,0
59550348,0.0,0
4815135,0.0,1
115958836,3.0,3
4360411,2.0,1
115983500,3.0,3
55300320,3.0,3
115950949,3.0,3
38922282,1.0,1
4294938,2.0,0
55115920,1.0,1
115947347,3.0,3
38939389,1.0,1
59564551,0.0,0
38966708,1.0,1
4682435,0.0,0
39073321,1.0,1
52967150,1.0,3
55221200,3.0,3
59587330,0.0,3
55481473,0.0,0
115936235,3.0,3
79084198,0.0,1
2947239,3.0,3
5011345,0.0,0
38959036,1.0,1
38943319,1.0,1
39175454,1.0,1
3602543,3.0,3
116011130,3.0,3
59515062,0.0,1
4711845,0.0,0
59511188,0.0,3
39152949,1.0,1
39134920,1.0,1
4359621,2.0,3
115969887,3.0,3
4281259,2.0,3
116928453,0.0,0
17875892,0.0,3
79081687,0.0,1
115991785,3.0,3
1898908,3.0,3
59485986,0.0,1
1296022,3.0,3
4208601,3.0,1
113714480,1.0,0
4720140,0.0,3
116939007,0.0,3
52881753,1.0,1
55226278,3.0,0
3097821,3.0,3
1268449,3.0,3
4328949,2.0,0
116924276,0.0,3
38979832,1.0,1
59550399,0.0,3
4839958,0.0,0
59542573,0.0,0
38930596,1.0,1
1484703,3.0,3
4402956,2.0,3
55182573,1.0,1
4429688,2.0,1
3455409,3.0,1
59544603,0.0,0
55478927,0.0,0
38954207,1.0,1
17902628,0.0,3
4333621,2.0,1
4778769,0.0,0
4713053,0.0,1
52882486,1.0,1
116912777,0.0,0
4305597,2.0,3
55488907,0.0,0
2189957,3.0,3
115990320,3.0,3
3467303,3.0,3
38920744,1.0,1
115993414,3.0,1
38936141,1.0,1
39048407,1.0,1
4265889,3.0,0
38902914,1.0,1
4235464,3.0,1
115987419,3.0,3
39181988,1.0,1
79087810,0.0,1
4346273,2.0,1
115905889,3.0,1
113868472,3.0,3
55480736,0.0,0
115856724,3.0,3
115976782,3.0,0
4742826,0.0,3
4730447,0.0,3
115877753,3.0,3
4986685,0.0,3
115889347,3.0,3
39121789,1.0,1
4308852,2.0,3
4674788,0.0,3
59482532,0.0,0
3807035,3.0,3
1672812,3.0,3
79066341,0.0,0
52892826,1.0,1
55135106,1.0,1
38972689,1.0,1
2207475,3.0,3
115915454,3.0,3
39084374,1.0,1
52996024,1.0,0
4326931,2.0,0
4724442,0.0,0
55078865,1.0,1
4329573,2.0,0
2867792,3.0,3
4328116,2.0,1
131649720,3.0,1
116927211,0.0,0
115956535,3.0,0
52911925,1.0,3
4153411,3.0,1
2226026,3.0,3
4350438,2.0,1
115888744,3.0,3
55416179,0.0,3
38903196,1.0,1
4132092,3.0,1
3910173,1.0,3
4286636,2.0,1
55101922,1.0,1
4281862,2.0,0
2621821,3.0,3
1335201,3.0,3
4180809,3.0,3
4808229,0.0,3
2703853,3.0,0
2144247,3.0,3
4764436,0.0,0
3645179,3.0,3
113875449,3.0,3
59561628,0.0,0
55185858,1.0,1
59473230,0.0,0
1295763,3.0,3
115889421,3.0,3
39052000,1.0,1
18468331,0.0,1
1570686,3.0,3
39090898,1.0,1
115991169,3.0,3
115966164,3.0,1
18044074,0.0,1
115868122,3.0,3
4702710,0.0,0
2246076,3.0,3
53011821,1.0,1
4903140,0.0,0
1296762,3.0,3
115886396,3.0,3
4666360,0.0,3
4450291,2.0,1
4711385,0.0,0
4192549,3.0,0
3931901,1.0,0
18366091,0.0,1
59539042,0.0,0
4303055,2.0,3
4727094,0.0,0
39069591,1.0,1
39124857,1.0,1
59635785,0.0,0
115872176,3.0,3
39098403,1.0,1
55207126,3.0,3
55480591,0.0,0
4665663,0.0,0
55109653,1.0,3
59475881,0.0,0
55428301,0.0,0
39162438,1.0,1
55478416,0.0,0
52890453,1.0,3
52862451,1.0,1
3933788,1.0,1
4094013,3.0,3
4348317,2.0,0
4310321,2.0,1
55423796,0.0,0
59633717,0.0,3
59500543,0.0,3
115878278,3.0,3
38984155,1.0,1
4955329,0.0,0
4329830,2.0,1
55064271,1.0,1
55052586,1.0,3
4825710,0.0,3
2779530,3.0,3
115939720,3.0,3
116020734,3.0,3
115994647,3.0,3
39137682,1.0,1
4353022,2.0,1
2067598,3.0,3
39012721,1.0,1
39128754,1.0,1
3780524,3.0,3
2556809,3.0,3
116020900,3.0,3
1590061,3.0,3
115858523,3.0,3
79070891,0.0,0
55439930,0.0,0
52929811,1.0,1
55268330,3.0,3
4325160,2.0,1
79073215,0.0,0
38936008,1.0,1
113709904,1.0,1
38906973,1.0,1
4834392,0.0,0
3197058,3.0,3
55274761,3.0,1
115858316,3.0,3
59609751,0.0,0
55244232,3.0,3
59604854,0.0,3
52900971,1.0,3
116935423,0.0,0
4314090,2.0,0
55210619,3.0,3
1825640,3.0,3
4347002,2.0,0
2839321,3.0,3
53009387,1.0,1
52948667,1.0,3
1177904,3.0,3
1829785,3.0,3
18402402,0.0,3
4463363,2.0,3
1426412,3.0,3
4715470,0.0,0
3151801,3.0,3
4297609,2.0,1
4311057,2.0,3
4282717,2.0,3
55151295,1.0,3
55332366,3.0,3
4754113,0.0,3
59597450,0.0,0
55026268,1.0,3
52920426,1.0,1
79082461,0.0,0
59502022,0.0,0
79069777,0.0,0
55220676,3.0,3
55313955,3.0,3
39113546,1.0,1
115948777,3.0,0
4300393,2.0,3
5098425,0.0,0
55105716,1.0,1
4717577,0.0,3
38954928,1.0,3
39046671,1.0,1
52903792,1.0,1
4454841,2.0,3
2975372,3.0,3
4350139,2.0,3
55056053,1.0,1
3391644,3.0,3
4779041,0.0,1
55031318,1.0,3
116029459,3.0,0
3334311,3.0,3
2747231,3.0,3
4346864,2.0,1
18187066,0.0,1
115878345,3.0,3
52980755,1.0,1
4837934,0.0,0
52991391,1.0,1
38944571,1.0,1
55040516,1.0,3
39158559,1.0,1
3820948,3.0,3
52895389,1.0,0
55367512,3.0,0
38934500,1.0,1
4317135,2.0,1
55449816,0.0,0
39021796,1.0,1
55048042,1.0,1
55042848,1.0,1
55112772,1.0,3
2093954,3.0,3
59629964,0.0,0
55103663,1.0,1
39177664,1.0,1
38993388,1.0,3
4825371,0.0,0
113712751,1.0,1
55204936,3.0,3
59535679,0.0,0
115940890,3.0,3
39093360,1.0,1
3308232,3.0,3
39056145,1.0,1
52864886,1.0,1
79079920,0.0,0
55193466,1.0,0
116923735,0.0,3
55398900,3.0,1
79089253,0.0,3
115929892,3.0,1
4324303,2.0,1
79086163,0.0,0
4900639,0.0,3
115931440,3.0,3
59505584,0.0,0
52925104,1.0,1
4417218,2.0,3
39160609,1.0,3
3973467,1.0,1
4632322,2.0,3
4312906,2.0,3
55066864,1.0,3
115935107,3.0,1
1205458,3.0,3
39003344,1.0,3
3675445,3.0,3
4716101,0.0,0
52885291,1.0,1
115873157,3.0,3
39061630,1.0,1
115978884,3.0,3
79070875,0.0,0
2370011,3.0,3
4406281,2.0,3
52964628,1.0,3
4545246,2.0,3
55118348,1.0,1
55416322,0.0,0
59578270,0.0,0
39141476,1.0,1
39009832,1.0,1
79079804,0.0,1
79081871,0.0,0
3105378,3.0,3
4210786,3.0,3
115936651,3.0,3
4464011,2.0,0
4776667,0.0,1
38938696,1.0,1
4354072,2.0,3
55034087,1.0,1
59548592,0.0,3
4709246,0.0,0
4312887,2.0,0
4762274,0.0,3
4977160,0.0,3
52971776,1.0,1
116021328,3.0,3
115931112,3.0,3
55476684,0.0,0
115914844,3.0,3
59576686,0.0,3
1415205,3.0,3
4356993,2.0,1
4319307,2.0,3
4788214,0.0,0
55070131,1.0,1
55036156,1.0,1
4684758,0.0,1
4351297,2.0,3
4126466,3.0,3
38893182,1.0,1
4323197,2.0,3
4444996,2.0,3
2937362,3.0,3
115844551,3.0,3
55260486,3.0,0
55459407,0.0,3
2101898,3.0,3
55128848,1.0,1
39072716,1.0,1
79065408,0.0,0
79081265,0.0,0
4135370,3.0,3
115935430,3.0,3
55462815,0.0,0
4691814,0.0,1
52955509,1.0,1
55040813,1.0,3
55194838,1.0,1
4775117,0.0,0
4287484,2.0,3
4280787,3.0,3
55050063,1.0,1
79088820,0.0,0
52884571,1.0,1
113710755,1.0,1
116932920,0.0,1
4309463,2.0,3
38990833,1.0,1
4349704,2.0,1
38973717,1.0,1
4352671,2.0,3
1117939,3.0,3
39069296,1.0,1
38914409,1.0,1
4363930,2.0,3
55396110,3.0,0
3980070,1.0,1
4347304,2.0,1
55287634,3.0,3
39079961,1.0,1
4420124,2.0,3
3890693,1.0,3
39051599,1.0,3
38992557,1.0,1
2225811,3.0,3
113708955,1.0,1
